date,share_tests_positive
2020-12-17,0.11260722724970142
2020-12-18,0.11260722724970142
2020-12-19,0.11260722724970142
2020-12-20,0.11260722724970142
2020-12-21,0.12960451935991615
2020-12-22,0.12960451935991615
2020-12-23,0.12960451935991615
2020-12-24,0.12960451935991615
2020-12-25,0.12960451935991615
2020-12-26,0.12960451935991615
2020-12-27,0.12960451935991615
2020-12-28,0.15378530779086372
2020-12-29,0.15378530779086372
2020-12-30,0.15378530779086372
2020-12-31,0.15378530779086372
2021-01-01,0.15378530779086372
2021-01-02,0.15378530779086372
2021-01-03,0.15378530779086372
2021-01-04,0.128362960651782
2021-01-05,0.128362960651782
2021-01-06,0.128362960651782
2021-01-07,0.128362960651782
2021-01-08,0.128362960651782
2021-01-09,0.128362960651782
2021-01-10,0.128362960651782
2021-01-11,0.10456855791962175
2021-01-12,0.10456855791962175
2021-01-13,0.10456855791962175
2021-01-14,0.10456855791962175
2021-01-15,0.10456855791962175
2021-01-16,0.10456855791962175
2021-01-17,0.10456855791962175
2021-01-18,0.09919586309609879
2021-01-19,0.09919586309609879
2021-01-20,0.09919586309609879
2021-01-21,0.09919586309609879
2021-01-22,0.09919586309609879
2021-01-23,0.09919586309609879
2021-01-24,0.09919586309609879
2021-01-25,0.08463950946057902
2021-01-26,0.08463950946057902
2021-01-27,0.08463950946057902
2021-01-28,0.08463950946057902
2021-01-29,0.08463950946057902
2021-01-30,0.08463950946057902
2021-01-31,0.08463950946057902
2021-02-01,0.07858830087039903
2021-02-02,0.07858830087039903
2021-02-03,0.07858830087039903
2021-02-04,0.07858830087039903
2021-02-05,0.07858830087039903
2021-02-06,0.07858830087039903
2021-02-07,0.07858830087039903
